OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
-0.3776810509547667,5.360000000924257,5.400662251655629,3.0,1,2392,1.0,4.0,30,2.0,6,52,4.0,52,1956.0,5.421135646687697,6.506896551724138,74.0,1,4.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.7331917255266732,5.389445430259577,5.400662251655629,3.0,1,1302,1.5,3.0,56,1.0,6,63,4.0,17,1947.0,5.421135646687697,5.322997416020673,0.0,2,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.7972319884257313,6.31761508862888,7.168032786885246,4.0,2,3036,2.0,4.0,35,3.0,5,20,3.0,20,1989.0,6.979907264296754,6.506896551724138,145.0,1,4.0,6.568539325842696,4.0,5.577669907272735,5.543147219555705
-0.97717990571888,5.360000000924257,5.400662251655629,3.0,1,1814,1.0,3.0,24,1.0,5,51,0.0,51,1964.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.1190326367595946,6.639998777876711,7.168032786885246,4.0,2,2416,2.0,4.0,35,2.0,6,0,0.0,0,2007.0,6.979907264296754,6.506896551724138,108.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.2652749260324221,7.007734083604801,5.400662251655629,4.0,2,2784,2.0,4.0,30,1.0,6,21,3.0,21,1988.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,2.0,5.81081081129767,5.869565219128899
-1.3834778195153443,5.934048599755213,5.400662251655629,3.0,1,966,1.5,3.0,30,1.0,4,37,0.0,37,1971.0,5.421135646687697,5.322997416020673,232.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.8117286933997011,5.389445430259577,5.400662251655629,3.0,0,1802,1.0,3.0,42,0.0,7,88,0.0,10,1920.0,5.445207685112116,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.4556944390419745,5.934048599755213,5.400662251655629,3.0,2,1530,1.5,3.0,25,1.0,6,36,0.0,36,1971.0,5.421135646687697,5.322997416020673,376.0,0,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.1467823654080645,6.555711751787103,5.400662251655629,3.0,2,1852,2.5,4.0,30,3.0,7,11,3.0,10,1997.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.6955313718641756,5.4061981765556535,5.400662251655629,3.0,0,1260,1.0,4.0,28,0.0,3,36,0.0,36,1972.0,5.421135646687697,4.608282460510084,0.0,0,4.0,5.657110091743119,3.0,6.840180887656193,6.885598712708435
-0.0823820517521816,6.639998777876711,7.168032786885246,4.0,2,1598,2.5,4.0,42,2.0,6,13,3.0,13,1996.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.9813685440054416,5.389445430259577,5.400662251655629,3.0,2,1296,1.0,2.0,48,1.0,6,86,0.0,56,1990.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
-1.0394859002314822,5.074646758912897,7.168032786885246,3.0,1,1768,1.0,3.0,42,1.0,4,83,0.0,5,1926.0,6.979907264296754,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.671446701716447,6.26695763979712,5.400662251655629,4.0,1,880,1.0,3.0,30,1.0,4,94,4.0,5,1990.0,6.979907264296754,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.811695254523757,5.91102699394311
-0.372968832882385,5.080341827441205,5.400662251655629,4.0,2,1368,1.0,3.0,48,1.0,7,89,0.0,9,2005.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
3.1727134766919165,8.252535658025371,8.757049502274493,5.0,3,6188,2.0,5.0,50,3.0,10,1,4.0,1,2008.0,6.979907264296754,6.506896551724138,200.0,2,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
-0.0452078869589484,5.080341827441205,5.400662251655629,2.0,0,2880,2.0,3.0,16,0.0,8,53,0.0,53,1955.0,5.421135646687697,4.608282460510084,270.0,0,3.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.0965187059693266,5.074646758912897,5.400662251655629,3.0,2,2156,2.0,3.0,35,1.0,8,78,4.0,16,1930.0,6.979907264296754,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.0033215040933335,6.557706660477047,7.168032786885246,4.0,3,2516,2.0,5.0,35,3.0,6,1,4.0,0,2007.0,6.979907264296754,6.506896551724138,72.0,1,5.0,6.568539325842696,3.0,5.811695254523757,6.081836548365853
0.2982604525390938,6.639998777876711,7.168032786885246,4.0,2,1830,2.5,4.0,35,1.0,8,14,3.0,13,1994.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.4626645052866323,5.080341827441205,5.400662251655629,3.0,2,2872,1.0,3.0,30,1.0,7,53,4.0,53,1956.0,5.421135646687697,6.506896551724138,0.0,1,2.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.8071800043563149,5.360000000924257,7.168032786885246,4.0,2,3034,2.5,3.0,36,3.0,6,44,4.0,8,1966.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.928504173697183,5.633805158628344
0.1600353890825646,6.555711751787103,7.168032786885246,4.0,2,1860,2.5,4.0,35,3.0,10,8,3.0,7,1998.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.6996826192341813,4.964135382269221,5.400662251655629,3.0,1,1560,2.0,3.0,36,1.0,7,69,4.0,56,1937.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.8892185017010887,5.389445430259577,5.400662251655629,3.0,1,1298,1.5,3.0,21,1.0,6,59,0.0,5,1981.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-1.1578149318268445,5.389445430259577,5.400662251655629,4.0,1,1626,1.0,3.0,48,1.0,5,76,0.0,1,1932.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.5841350155969155,5.956864368377763,5.400662251655629,4.0,2,3066,2.0,4.0,35,1.0,5,31,3.0,31,1975.0,5.421135646687697,6.506896551724138,0.0,2,3.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
0.0511307936319658,7.007734083604801,7.168032786885246,3.0,2,1744,2.5,5.0,30,3.0,7,11,0.0,10,1996.0,6.979907264296754,6.506896551724138,42.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.2221778545661713,7.335527598312399,7.168032786885246,4.0,2,1536,2.5,4.0,40,2.0,6,1,0.0,1,2008.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.8511607063652106,5.618303537986608,5.400662251655629,3.0,2,3456,2.0,3.0,25,1.0,8,30,0.0,30,1976.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.1834329504154775,6.32762748044331,5.400662251655629,3.0,2,2484,1.5,3.0,42,1.0,6,34,3.0,34,1973.0,5.421135646687697,6.506896551724138,320.0,1,2.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.6813573267304748,5.389445430259577,5.400662251655629,3.0,3,1248,1.0,3.0,25,1.0,7,92,0.0,58,1916.0,5.445207685112116,5.322997416020673,0.0,0,2.0,5.657110091743119,1.0,5.299657534246576,5.349657534246575
0.5747105794521522,5.956864368377763,5.400662251655629,4.0,2,2728,1.0,4.0,24,3.0,6,54,4.0,14,1954.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
-0.4478407422546717,5.389445430259577,5.400662251655629,4.0,1,1176,1.0,3.0,56,1.0,7,83,4.0,12,1925.0,6.979907264296754,5.322997416020673,0.0,1,2.0,5.657110091743119,1.0,6.0623938506287125,6.081836548365853
-0.7447104808147172,5.074646758912897,5.400662251655629,4.0,1,1418,1.0,3.0,20,1.0,5,59,3.0,59,1950.0,5.421135646687697,5.322997416020673,161.0,1,3.0,5.784956433993873,1.0,5.53181818298788,5.546728974037946
0.2040160910914602,7.335527598312399,7.168032786885246,3.0,2,1664,2.5,4.0,40,3.0,8,0,0.0,0,2009.0,6.979907264296754,7.1806138580989245,110.0,0,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.850473597550395,5.6889182519076,7.168032786885246,4.0,2,1120,1.0,4.0,63,2.0,6,73,0.0,2,1971.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.9394821611398266,5.031848326968669,5.400662251655629,3.0,1,1728,1.0,3.0,25,1.0,5,44,1.0,44,1965.0,5.421135646687697,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.4483643220404918,6.26695763979712,5.400662251655629,3.0,1,1430,1.5,3.0,42,1.0,6,74,4.0,13,1939.0,5.421135646687697,5.322997416020673,0.0,1,2.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
-0.8829355442712464,6.639998777876711,5.400662251655629,3.0,0,2080,2.0,4.0,25,0.0,5,31,0.0,31,1978.0,5.421135646687697,4.608282460510084,136.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.1537524316527224,6.557706660477047,7.168032786885246,4.0,2,2750,2.0,4.0,35,3.0,6,2,3.0,2,2004.0,6.979907264296754,6.506896551724138,18.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.019028897667939,5.360000000924257,5.400662251655629,3.0,2,2554,1.0,3.0,35,1.0,5,37,1.0,37,1970.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
-0.3258466521585683,5.360000000924257,5.400662251655629,4.0,1,1456,1.5,3.0,35,1.0,7,65,4.0,12,1942.0,5.421135646687697,6.506896551724138,224.0,2,5.0,7.578094833627136,1.0,5.53181818298788,5.546728974037946
0.8291703553607627,8.252535658025371,7.168032786885246,4.0,3,3252,2.0,4.0,40,2.0,7,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,248.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.0221703763828602,6.31761508862888,7.168032786885246,4.0,2,1664,2.5,4.0,30,2.0,7,15,0.0,15,1993.0,6.979907264296754,6.506896551724138,120.0,0,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.4480042712836671,7.382007632776644,7.168032786885246,4.0,2,2976,1.5,4.0,40,2.0,4,25,0.0,25,1985.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
0.2710343036764441,6.32762748044331,5.400662251655629,3.0,2,1616,2.5,4.0,42,2.0,8,30,4.0,30,1977.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.811695254523757,5.633805158628344
-1.0761364852388953,5.080341827441205,5.400662251655629,3.0,2,1094,1.0,4.0,30,2.0,5,3,0.0,3,2005.0,6.979907264296754,5.952133962378568,80.0,0,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
1.7166380923259783,8.252535658025371,7.168032786885246,4.0,3,3952,2.0,5.0,40,2.0,7,1,5.0,0,2006.0,6.979907264296754,6.506896551724138,304.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
0.5699983613797704,7.382007632776644,7.168032786885246,5.0,2,2988,2.0,4.0,40,2.0,6,7,0.0,7,2000.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.840180887656193,6.885598712708435
-0.5897308642119421,5.031848326968669,5.400662251655629,3.0,2,1940,1.0,3.0,30,1.0,5,44,0.0,44,1996.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.4097829469187934,6.639998777876711,5.400662251655629,4.0,2,2956,2.0,4.0,30,3.0,7,11,3.0,10,1997.0,6.979907264296754,6.506896551724138,215.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
2.5852569570016675,8.252535658025371,8.757049502274493,5.0,3,4306,2.5,4.0,45,3.0,9,1,4.0,1,2006.0,6.979907264296754,7.1806138580989245,772.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
1.0878187695559347,6.639998777876711,7.168032786885246,4.0,3,3410,2.0,5.0,40,2.0,7,2,4.0,1,2007.0,6.979907264296754,6.506896551724138,336.0,1,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
-0.5373728856299235,5.389445430259577,5.400662251655629,3.0,2,1814,1.0,2.0,28,1.0,7,70,0.0,7,1995.0,5.445207685112116,5.322997416020673,435.0,0,3.0,5.784956433993873,1.0,6.0623938506287125,5.91102699394311
1.530243688573992,8.252535658025371,7.168032786885246,4.0,3,3666,2.0,5.0,45,3.0,8,2,4.0,1,2004.0,6.979907264296754,6.506896551724138,378.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
1.2831140296668642,8.252535658025371,7.168032786885246,5.0,3,3584,2.0,5.0,45,3.0,6,3,4.0,2,2003.0,6.979907264296754,6.506896551724138,562.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
-0.1101317804006515,5.389445430259577,7.168032786885246,5.0,1,1820,1.5,3.0,56,1.0,7,94,4.0,4,1915.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
-0.2384088279265971,5.618303537986608,5.400662251655629,3.0,2,2432,2.0,5.0,30,1.0,5,8,0.0,8,1998.0,6.979907264296754,6.506896551724138,116.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.7614650339609632,5.031848326968669,5.400662251655629,4.0,1,1998,1.0,3.0,35,1.0,6,45,0.0,6,1963.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
-0.4871092261911856,5.360000000924257,7.168032786885246,4.0,1,2226,1.0,3.0,35,1.0,5,59,4.0,2,1950.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.544179422845586,5.360000000924257,5.400662251655629,3.0,2,2146,1.5,3.0,35,2.0,6,42,0.0,42,1965.0,5.421135646687697,6.506896551724138,168.0,0,3.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.5134517445111904,6.32762748044331,5.400662251655629,3.0,2,2968,2.0,4.0,30,1.0,7,36,3.0,36,1971.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,3.0,5.833373419535876,5.633805158628344
0.8124158022145167,5.389445430259577,5.400662251655629,3.0,2,1908,2.0,3.0,20,1.0,10,106,4.0,36,1970.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.591862574271779,5.4061981765556535,5.400662251655629,4.0,1,1260,1.0,4.0,32,1.0,3,39,0.0,7,1970.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,3.0,6.840180887656193,6.885598712708435
-1.156767772255204,5.4061981765556535,5.400662251655629,3.0,1,528,1.5,4.0,30,3.0,4,32,4.0,32,1976.0,6.979907264296754,7.1806138580989245,0.0,1,3.0,5.657110091743119,2.0,6.840180887656193,6.885598712708435
-0.4221853327494825,5.360000000924257,5.400662251655629,2.0,1,1612,1.0,3.0,42,1.0,5,65,3.0,56,1941.0,5.421135646687697,6.506896551724138,0.0,2,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.5494152207037878,6.555711751787103,7.168032786885246,3.0,2,1456,2.5,4.0,30,2.0,8,0,0.0,0,2006.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.2420738864273384,5.360000000924257,5.400662251655629,3.0,1,2538,1.5,3.0,30,1.0,6,48,2.0,48,1964.0,5.421135646687697,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.928504173697183,5.543147219555705
-1.6635930049291443,5.389445430259577,5.400662251655629,3.0,1,380,1.0,2.0,40,1.0,4,71,0.0,13,1938.0,5.445207685112116,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-1.219073766767806,4.964135382269221,5.400662251655629,3.0,0,1440,1.0,3.0,20,0.0,4,89,0.0,59,1920.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
4.285844101345632,7.72745327840471,7.168032786885246,4.0,2,6400,3.0,4.0,40,2.0,10,15,4.0,14,1992.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
0.0972058147841422,5.074646758912897,5.400662251655629,3.0,1,2052,2.0,3.0,42,1.0,8,83,0.0,58,1925.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.030585043872539,5.031848326968669,5.400662251655629,4.0,1,1728,1.0,3.0,35,3.0,5,42,0.0,5,1967.0,6.979907264296754,6.506896551724138,89.0,0,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.5886837046403017,5.360000000924257,5.400662251655629,3.0,1,1824,1.0,3.0,35,3.0,5,49,0.0,22,1958.0,5.421135646687697,6.506896551724138,0.0,0,2.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.8536150762653161,5.934048599755213,5.400662251655629,3.0,1,1344,1.5,3.0,30,1.0,7,34,0.0,34,1973.0,5.421135646687697,5.322997416020673,285.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.0694560861356723,7.335527598312399,7.168032786885246,4.0,2,1732,2.5,4.0,35,2.0,7,3,0.0,3,2005.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.0286168628416978,5.080341827441205,5.400662251655629,3.0,2,2428,1.0,3.0,35,1.0,6,42,0.0,42,1965.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.762675722561599,6.26695763979712,5.400662251655629,3.0,2,3002,2.0,3.0,56,3.0,6,51,3.0,13,1959.0,5.421135646687697,6.506896551724138,0.0,2,3.0,5.657110091743119,1.0,5.928504173697183,5.543147219555705
-0.4148552157479999,6.074512133774858,5.400662251655629,3.0,2,1710,2.5,3.0,30,1.0,6,35,2.0,35,1974.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.833373419535876,5.95566524547522
0.206110410234741,5.389445430259577,5.400662251655629,3.0,2,1920,2.0,3.0,25,1.0,10,57,0.0,57,1952.0,5.421135646687697,5.322997416020673,360.0,0,4.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
0.1380450380781168,6.31761508862888,7.168032786885246,4.0,2,1554,2.5,4.0,40,2.0,8,13,3.0,12,1993.0,6.979907264296754,6.506896551724138,125.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.1028016633991689,7.335527598312399,7.168032786885246,4.0,2,2436,2.0,4.0,30,3.0,4,0,0.0,0,2009.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.6473246406521627,5.389445430259577,5.400662251655629,4.0,2,1378,2.0,3.0,63,1.0,7,80,4.0,3,1928.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.5761177897806173,5.360000000924257,5.400662251655629,3.0,1,2082,1.0,3.0,30,2.0,6,50,0.0,50,1959.0,5.421135646687697,6.506896551724138,132.0,0,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.8993300466606676,5.360000000924257,7.168032786885246,3.0,1,2016,1.0,3.0,35,1.0,6,58,3.0,9,1951.0,5.421135646687697,5.658278976433388,70.0,2,5.0,5.784956433993873,1.0,5.577669907272735,5.543147219555705
0.1396157774355773,8.252535658025371,7.168032786885246,4.0,2,2736,2.0,4.0,35,2.0,6,1,4.0,0,2005.0,6.979907264296754,6.506896551724138,94.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.9248219271368614,5.360000000924257,5.400662251655629,3.0,2,1728,1.0,3.0,25,1.0,5,48,0.0,48,1964.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.3960063434584732,5.618303537986608,5.400662251655629,3.0,2,2168,1.5,3.0,30,1.0,5,24,0.0,24,1983.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.2672431070632633,6.26695763979712,5.400662251655629,3.0,1,1536,1.0,3.0,25,1.0,5,81,0.0,57,1926.0,5.445207685112116,5.322997416020673,0.0,0,2.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.7360105444013254,8.252535658025371,8.757049502274493,5.0,3,4012,2.5,5.0,50,3.0,9,0,4.0,0,2009.0,5.421135646687697,6.506896551724138,305.0,1,5.0,6.568539325842696,1.0,6.840180887656193,6.885598712708435
0.2390959367414127,6.32762748044331,5.400662251655629,3.0,2,1378,2.5,3.0,36,2.0,7,37,3.0,37,1972.0,5.421135646687697,6.506896551724138,333.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
1.2977742636698295,7.72745327840471,7.168032786885246,4.0,3,2528,2.5,4.0,35,2.0,7,13,3.0,12,1996.0,6.979907264296754,6.506896551724138,921.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.044160727387308,6.639998777876711,5.400662251655629,3.0,2,1588,2.5,4.0,30,2.0,7,9,0.0,9,1998.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,2.0,6.753398058252428,6.76984126984127
0.6768086376870885,6.26695763979712,7.168032786885246,4.0,1,2552,1.5,4.0,63,1.0,9,83,4.0,5,1926.0,5.445207685112116,5.322997416020673,0.0,2,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-1.421175564094398,5.389445430259577,5.400662251655629,3.0,0,0,2.0,0.0,28,0.0,7,108,0.0,8,1900.0,5.445207685112116,4.608282460510084,0.0,0,3.0,5.657110091743119,0.0,5.53181818298788,5.546728974037946
-0.2588284395735844,5.360000000924257,5.400662251655629,3.0,1,2488,1.5,3.0,36,1.0,6,50,4.0,50,1957.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.0158874189530179,5.074646758912897,5.400662251655629,3.0,2,2008,2.0,3.0,42,1.0,7,59,4.0,56,1950.0,5.421135646687697,5.322997416020673,0.0,2,5.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
5.905799958673289,5.080341827441205,8.757049502274493,5.0,3,6276,3.5,5.0,50,3.0,11,0,4.0,-1,2007.0,6.979907264296754,7.1806138580989245,762.0,1,5.0,7.578094833627136,4.0,6.840180887656193,6.885598712708435
1.4873101461367368,7.72745327840471,7.168032786885246,4.0,3,2758,2.5,4.0,35,3.0,8,11,3.0,10,1996.0,6.979907264296754,6.506896551724138,594.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.0865706900387431,7.335527598312399,7.168032786885246,4.0,2,2514,2.0,4.0,35,1.0,6,1,3.0,1,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.7672244116049853,5.360000000924257,5.400662251655629,3.0,1,1856,1.0,4.0,35,1.0,4,51,0.0,7,1956.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
